holding_identifier,holding_name_previous,holding_name_current,previous_report_date,current_report_date,previous_sector,current_sector,status,company_name,old_sector,new_sector,old_gics_subindustry_code,new_gics_subindustry_code,effective_close_date,new_sector_valid_from,change_group,primary_source_url,secondary_source_url,evidence_note,old_sector_from_code,new_sector_from_code,_merge
053015103,Automatic Data Processing Inc,Automatic Data Processing Inc,2022-12-31,2023-03-31,Information Technology,Industrials,REQUIRES_EXACT_EFFECTIVE_DATE_CONFIRMATION,Automatic Data Processing Inc,Information Technology,Industrials,45102020,20202010,2023-03-17,2023-03-20,2023_GICS_STRUCTURE_REVISION,https://www.spglobal.com/spdji/en/documents/indexnews/announcements/20220630-1453818/1453818_2023gicspressreleaseselectlistjune2022-final.pdf,https://app2.msci.com/webapp/index_ann/DocGet?format=html&lang=en&pub_key=9piYXWAaifg%3D,S&P DJI/MSCI state the 2023 GICS structure revision was implemented in GICS Direct and S&P DJI indices after the close of 2023-03-17; MSCI's detailed impacted-company announcement confirms this company's old and new GICS sub-industry.,Information Technology,Industrials,both
11133T103,Broadridge Financial Solutions Inc,Broadridge Financial Solutions Inc,2022-12-31,2023-03-31,Information Technology,Industrials,REQUIRES_EXACT_EFFECTIVE_DATE_CONFIRMATION,Broadridge Financial Solutions Inc,Information Technology,Industrials,45102020,20202030,2023-03-17,2023-03-20,2023_GICS_STRUCTURE_REVISION,https://www.spglobal.com/spdji/en/documents/indexnews/announcements/20220630-1453818/1453818_2023gicspressreleaseselectlistjune2022-final.pdf,https://app2.msci.com/webapp/index_ann/DocGet?format=html&lang=en&pub_key=9piYXWAaifg%3D,S&P DJI/MSCI state the 2023 GICS structure revision was implemented in GICS Direct and S&P DJI indices after the close of 2023-03-17; MSCI's detailed impacted-company announcement confirms this company's old and new GICS sub-industry.,Information Technology,Industrials,both
15677J108,Ceridian HCM Holding Inc,Ceridian HCM Holding Inc,2023-03-31,2023-06-30,Information Technology,Industrials,REQUIRES_EXACT_EFFECTIVE_DATE_CONFIRMATION,Ceridian HCM Holding Inc,Information Technology,Industrials,45103010,20202010,2023-03-17,2023-03-20,2023_GICS_STRUCTURE_REVISION,https://www.spglobal.com/spdji/en/documents/indexnews/announcements/20220630-1453818/1453818_2023gicspressreleaseselectlistjune2022-final.pdf,https://app2.msci.com/webapp/index_ann/DocGet?format=html&lang=en&pub_key=9piYXWAaifg%3D,S&P DJI/MSCI state the 2023 GICS structure revision was implemented in GICS Direct and S&P DJI indices after the close of 2023-03-17; MSCI's detailed impacted-company announcement confirms this company's old and new GICS sub-industry.,Information Technology,Industrials,both
22160N109,CoStar Group Inc,CoStar Group Inc,2023-03-31,2023-06-30,Industrials,Real Estate,REQUIRES_EXACT_EFFECTIVE_DATE_CONFIRMATION,CoStar Group Inc,Industrials,Real Estate,20202020,60201040,2023-06-30,2023-07-03,COMPANY_SPECIFIC,https://app2.msci.com/webapp/index_ann/DocGet?format=html&lang=en&pub_key=%2FjloM10JP6g%3D,,MSCI GICS announcement states CoStar Group changes from Research & Consulting Services to Real Estate Services as of the close of 2023-06-30.,Industrials,Real Estate,both
256677105,Dollar General Corp,Dollar General Corp,2022-12-31,2023-03-31,Consumer Discretionary,Consumer Staples,REQUIRES_EXACT_EFFECTIVE_DATE_CONFIRMATION,Dollar General Corp,Consumer Discretionary,Consumer Staples,25503020,30101040,2023-03-17,2023-03-20,2023_GICS_STRUCTURE_REVISION,https://www.spglobal.com/spdji/en/documents/indexnews/announcements/20220630-1453818/1453818_2023gicspressreleaseselectlistjune2022-final.pdf,https://app2.msci.com/webapp/index_ann/DocGet?format=html&lang=en&pub_key=9piYXWAaifg%3D,S&P DJI/MSCI state the 2023 GICS structure revision was implemented in GICS Direct and S&P DJI indices after the close of 2023-03-17; MSCI's detailed impacted-company announcement confirms this company's old and new GICS sub-industry.,Consumer Discretionary,Consumer Staples,both
256746108,Dollar Tree Inc,Dollar Tree Inc,2022-12-31,2023-03-31,Consumer Discretionary,Consumer Staples,REQUIRES_EXACT_EFFECTIVE_DATE_CONFIRMATION,Dollar Tree Inc,Consumer Discretionary,Consumer Staples,25503020,30101040,2023-03-17,2023-03-20,2023_GICS_STRUCTURE_REVISION,https://www.spglobal.com/spdji/en/documents/indexnews/announcements/20220630-1453818/1453818_2023gicspressreleaseselectlistjune2022-final.pdf,https://app2.msci.com/webapp/index_ann/DocGet?format=html&lang=en&pub_key=9piYXWAaifg%3D,S&P DJI/MSCI state the 2023 GICS structure revision was implemented in GICS Direct and S&P DJI indices after the close of 2023-03-17; MSCI's detailed impacted-company announcement confirms this company's old and new GICS sub-industry.,Consumer Discretionary,Consumer Staples,both
31620M106,Fidelity National Information Services Inc,Fidelity National Information Services Inc,2022-12-31,2023-03-31,Information Technology,Financials,REQUIRES_EXACT_EFFECTIVE_DATE_CONFIRMATION,Fidelity National Information Services Inc,Information Technology,Financials,45102020,40201060,2023-03-17,2023-03-20,2023_GICS_STRUCTURE_REVISION,https://www.spglobal.com/spdji/en/documents/indexnews/announcements/20220630-1453818/1453818_2023gicspressreleaseselectlistjune2022-final.pdf,https://app2.msci.com/webapp/index_ann/DocGet?format=html&lang=en&pub_key=9piYXWAaifg%3D,S&P DJI/MSCI state the 2023 GICS structure revision was implemented in GICS Direct and S&P DJI indices after the close of 2023-03-17; MSCI's detailed impacted-company announcement confirms this company's old and new GICS sub-industry.,Information Technology,Financials,both
337738108,Fiserv Inc,Fiserv Inc,2022-12-31,2023-03-31,Information Technology,Financials,REQUIRES_EXACT_EFFECTIVE_DATE_CONFIRMATION,Fiserv Inc,Information Technology,Financials,45102020,40201060,2023-03-17,2023-03-20,2023_GICS_STRUCTURE_REVISION,https://www.spglobal.com/spdji/en/documents/indexnews/announcements/20220630-1453818/1453818_2023gicspressreleaseselectlistjune2022-final.pdf,https://app2.msci.com/webapp/index_ann/DocGet?format=html&lang=en&pub_key=9piYXWAaifg%3D,S&P DJI/MSCI state the 2023 GICS structure revision was implemented in GICS Direct and S&P DJI indices after the close of 2023-03-17; MSCI's detailed impacted-company announcement confirms this company's old and new GICS sub-industry.,Information Technology,Financials,both
339041105,FleetCor Technologies Inc,FleetCor Technologies Inc,2022-12-31,2023-03-31,Information Technology,Financials,REQUIRES_EXACT_EFFECTIVE_DATE_CONFIRMATION,FleetCor Technologies Inc,Information Technology,Financials,45102020,40201060,2023-03-17,2023-03-20,2023_GICS_STRUCTURE_REVISION,https://www.spglobal.com/spdji/en/documents/indexnews/announcements/20220630-1453818/1453818_2023gicspressreleaseselectlistjune2022-final.pdf,https://app2.msci.com/webapp/index_ann/DocGet?format=html&lang=en&pub_key=9piYXWAaifg%3D,S&P DJI/MSCI state the 2023 GICS structure revision was implemented in GICS Direct and S&P DJI indices after the close of 2023-03-17; MSCI's detailed impacted-company announcement confirms this company's old and new GICS sub-industry.,Information Technology,Financials,both
37940X102,Global Payments Inc,Global Payments Inc,2022-12-31,2023-03-31,Information Technology,Financials,REQUIRES_EXACT_EFFECTIVE_DATE_CONFIRMATION,Global Payments Inc,Information Technology,Financials,45102020,40201060,2023-03-17,2023-03-20,2023_GICS_STRUCTURE_REVISION,https://www.spglobal.com/spdji/en/documents/indexnews/announcements/20220630-1453818/1453818_2023gicspressreleaseselectlistjune2022-final.pdf,https://app2.msci.com/webapp/index_ann/DocGet?format=html&lang=en&pub_key=9piYXWAaifg%3D,S&P DJI/MSCI state the 2023 GICS structure revision was implemented in GICS Direct and S&P DJI indices after the close of 2023-03-17; MSCI's detailed impacted-company announcement confirms this company's old and new GICS sub-industry.,Information Technology,Financials,both
426281101,Jack Henry & Associates Inc,Jack Henry & Associates Inc,2022-12-31,2023-03-31,Information Technology,Financials,REQUIRES_EXACT_EFFECTIVE_DATE_CONFIRMATION,Jack Henry & Associates Inc,Information Technology,Financials,45102020,40201060,2023-03-17,2023-03-20,2023_GICS_STRUCTURE_REVISION,https://www.spglobal.com/spdji/en/documents/indexnews/announcements/20220630-1453818/1453818_2023gicspressreleaseselectlistjune2022-final.pdf,https://app2.msci.com/webapp/index_ann/DocGet?format=html&lang=en&pub_key=9piYXWAaifg%3D,S&P DJI/MSCI state the 2023 GICS structure revision was implemented in GICS Direct and S&P DJI indices after the close of 2023-03-17; MSCI's detailed impacted-company announcement confirms this company's old and new GICS sub-industry.,Information Technology,Financials,both
525327102,Leidos Holdings Inc,Leidos Holdings Inc,2020-12-31,2021-03-31,Information Technology,Industrials,REQUIRES_EXACT_EFFECTIVE_DATE_CONFIRMATION,Leidos Holdings Inc,Information Technology,Industrials,45102010,20202020,2021-02-26,2021-03-01,COMPANY_SPECIFIC,https://app2.msci.com/webapp/index_ann/DocGet?format=html&lang=en&pub_key=ec8i7koGwNY%3D,,MSCI GICS announcement states Leidos changes from IT Consulting & Other Services to Research & Consulting Services as of the close of 2021-02-26.,Information Technology,Industrials,both
57636Q104,Mastercard Inc,Mastercard Inc,2022-12-31,2023-03-31,Information Technology,Financials,REQUIRES_EXACT_EFFECTIVE_DATE_CONFIRMATION,Mastercard Inc,Information Technology,Financials,45102020,40201060,2023-03-17,2023-03-20,2023_GICS_STRUCTURE_REVISION,https://www.spglobal.com/spdji/en/documents/indexnews/announcements/20220630-1453818/1453818_2023gicspressreleaseselectlistjune2022-final.pdf,https://app2.msci.com/webapp/index_ann/DocGet?format=html&lang=en&pub_key=9piYXWAaifg%3D,S&P DJI/MSCI state the 2023 GICS structure revision was implemented in GICS Direct and S&P DJI indices after the close of 2023-03-17; MSCI's detailed impacted-company announcement confirms this company's old and new GICS sub-industry.,Information Technology,Financials,both
