sec_cik,sec_current_name,sec_current_name_normalized,sec_tickers_pipe,sec_exchanges_pipe,former_name_count,entity_type,sic,sic_description
0000001800,ABBOTT LABORATORIES,abbott laboratories,ABT,NYSE,0,operating,2834,Pharmaceutical Preparations
0000002488,ADVANCED MICRO DEVICES INC,advanced micro devices inc,AMD,Nasdaq,0,operating,3674,Semiconductors & Related Devices
0000002969,"Air Products & Chemicals, Inc.",air products and chemicals inc,APD,NYSE,1,operating,2810,Industrial Inorganic Chemicals
0000004127,"SKYWORKS SOLUTIONS, INC.",skyworks solutions inc,SWKS,Nasdaq,2,operating,3674,Semiconductors & Related Devices
0000004281,Howmet Aerospace Inc.,howmet aerospace inc,HWM,NYSE,4,operating,3350,Rolling Drawing & Extruding of  Nonferrous Metals
0000004904,AMERICAN ELECTRIC POWER CO INC,american electric power co inc,,,1,operating,4911,Electric Services
0000004962,AMERICAN EXPRESS CO,american express co,AXP,NYSE,0,operating,6199,Finance Services
0000004977,AFLAC INC,aflac inc,AFL,NYSE,0,operating,6321,Accident & Health Insurance
0000005272,"AMERICAN INTERNATIONAL GROUP, INC.",american international group inc,AIG,NYSE,1,operating,6331,"Fire, Marine & Casualty Insurance"
0000005513,Unum Group,unum group,UNM|UNMA,NYSE|NYSE,4,operating,6321,Accident & Health Insurance
0000006201,American Airlines Group Inc.,american airlines group inc,AAL,Nasdaq,1,operating,4512,"Air Transportation, Scheduled"
0000006281,ANALOG DEVICES INC,analog devices inc,ADI,Nasdaq,0,operating,3674,Semiconductors & Related Devices
0000007084,Archer-Daniels-Midland Co,archer daniels midland co,ADM,NYSE,2,operating,2070,Fats & Oils
0000008670,AUTOMATIC DATA PROCESSING INC,automatic data processing inc,ADP,Nasdaq,0,operating,7374,Services-Computer Processing & Data Preparation
0000008818,Avery Dennison Corp,avery dennison corp,AVY,NYSE,1,operating,2670,Converted Paper & Paperboard Prods (No Contaners/Boxes)
0000009389,BALL Corp,ball corp,BALL,NYSE,0,operating,3411,Metal Cans
0000010456,BAXTER INTERNATIONAL INC,baxter international inc,BAX,NYSE,0,operating,3841,Surgical & Medical Instruments & Apparatus
0000010795,BECTON DICKINSON & CO,becton dickinson and co,BDX,NYSE,0,operating,3841,Surgical & Medical Instruments & Apparatus
0000011544,BERKLEY W R CORP,berkley w r corp,WRB|WRB-PE|WRB-PF|WRB-PG|WRB-PH,NYSE|NYSE|NYSE|NYSE|NYSE,0,operating,6331,"Fire, Marine & Casualty Insurance"
0000012208,"BIO-RAD LABORATORIES, INC.",bio rad laboratories inc,BIO|BIO-B,NYSE|NYSE,1,operating,3826,Laboratory Analytical Instruments
0000012927,BOEING CO,boeing co,BA|BA-PA,NYSE|NYSE,0,operating,3721,Aircraft
