sec_cik,download_status,error
0000001800,DOWNLOADED_HTTP_200,
0000002488,DOWNLOADED_HTTP_200,
0000002969,DOWNLOADED_HTTP_200,
0000004127,DOWNLOADED_HTTP_200,
0000004281,DOWNLOADED_HTTP_200,
0000004904,DOWNLOADED_HTTP_200,
0000004962,DOWNLOADED_HTTP_200,
0000004977,DOWNLOADED_HTTP_200,
0000005272,DOWNLOADED_HTTP_200,
0000005513,DOWNLOADED_HTTP_200,
0000006201,DOWNLOADED_HTTP_200,
0000006281,DOWNLOADED_HTTP_200,
0000007084,DOWNLOADED_HTTP_200,
0000008670,DOWNLOADED_HTTP_200,
0000008818,DOWNLOADED_HTTP_200,
0000009389,DOWNLOADED_HTTP_200,
0000010456,DOWNLOADED_HTTP_200,
0000010795,DOWNLOADED_HTTP_200,
0000011544,DOWNLOADED_HTTP_200,
0000012208,DOWNLOADED_HTTP_200,
0000012927,DOWNLOADED_HTTP_200,
0000014272,DOWNLOADED_HTTP_200,
0000014693,DOWNLOADED_HTTP_200,
0000016732,DOWNLOADED_HTTP_200,
0000016918,DOWNLOADED_HTTP_200,
0000018230,DOWNLOADED_HTTP_200,
0000018926,DOWNLOADED_HTTP_200,
0000019617,DOWNLOADED_HTTP_200,
0000020286,DOWNLOADED_HTTP_200,
0000021076,DOWNLOADED_HTTP_200,
0000021344,DOWNLOADED_HTTP_200,
0000021665,DOWNLOADED_HTTP_200,
0000023217,DOWNLOADED_HTTP_200,
0000024545,DOWNLOADED_HTTP_200,
0000024741,DOWNLOADED_HTTP_200,
0000026172,DOWNLOADED_HTTP_200,
0000027419,DOWNLOADED_HTTP_200,
0000027904,DOWNLOADED_HTTP_200,
0000029534,DOWNLOADED_HTTP_200,
0000029905,DOWNLOADED_HTTP_200,
0000029989,DOWNLOADED_HTTP_200,
0000030625,DOWNLOADED_HTTP_200,
0000031462,DOWNLOADED_HTTP_200,
0000031791,DOWNLOADED_HTTP_200,
0000032604,DOWNLOADED_HTTP_200,
0000033185,DOWNLOADED_HTTP_200,
0000033213,DOWNLOADED_HTTP_200,
0000034903,DOWNLOADED_HTTP_200,
0000035527,DOWNLOADED_HTTP_200,
0000036104,DOWNLOADED_HTTP_200,
0000036270,DOWNLOADED_HTTP_200,
0000037785,DOWNLOADED_HTTP_200,
0000037996,DOWNLOADED_HTTP_200,
0000038777,DOWNLOADED_HTTP_200,
0000040533,DOWNLOADED_HTTP_200,
0000040545,DOWNLOADED_HTTP_200,
0000040704,DOWNLOADED_HTTP_200,
0000040987,DOWNLOADED_HTTP_200,
0000045012,DOWNLOADED_HTTP_200,
0000046080,DOWNLOADED_HTTP_200,
0000047111,DOWNLOADED_HTTP_200,
0000047217,DOWNLOADED_HTTP_200,
0000048465,DOWNLOADED_HTTP_200,
0000048898,DOWNLOADED_HTTP_200,
0000049071,DOWNLOADED_HTTP_200,
0000049196,DOWNLOADED_HTTP_200,
0000049826,DOWNLOADED_HTTP_200,
0000050863,DOWNLOADED_HTTP_200,
0000051143,DOWNLOADED_HTTP_200,
0000051253,DOWNLOADED_HTTP_200,
0000052988,DOWNLOADED_HTTP_200,
0000054480,DOWNLOADED_HTTP_200,
0000055067,DOWNLOADED_HTTP_200,
0000055785,DOWNLOADED_HTTP_200,
0000056873,DOWNLOADED_HTTP_200,
0000058492,DOWNLOADED_HTTP_200,
0000059478,DOWNLOADED_HTTP_200,
0000059558,DOWNLOADED_HTTP_200,
0000060086,DOWNLOADED_HTTP_200,
0000060667,DOWNLOADED_HTTP_200,
0000062709,DOWNLOADED_HTTP_200,
0000062996,DOWNLOADED_HTTP_200,
0000063754,DOWNLOADED_HTTP_200,
0000063908,DOWNLOADED_HTTP_200,
